trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
367,0.15189739738301694,0.8481026026169831,0.13643986208785633,0.06247953986810811
368,0.3568936854567604,0.6431063145432396,0.35689336027202273,0.17002887514210588
369,0.4215139704411083,0.5784860295588918,0.41737992628169895,0.19065085519895558
370,0.2725706691949447,0.7274293308050552,0.26712889152908675,0.1500244275354872
371,0.29887642898452627,0.7011235710154737,0.289521212070234,0.10211465610419748
372,0.2843523069493043,0.7156476930506956,0.2839606251958755,0.1015089400351101
373,0.14742434162244927,0.8525756583775508,0.14683546502150005,0.06117688637508442
374,0.33741106284896666,0.6625889371510334,0.32945868370678383,0.1505635474766655
375,0.34505929372665645,0.6549407062733437,0.3114795264435557,0.09158228930325334
376,0.3143157931189854,0.6856842068810147,0.31410156277510104,0.10552077384194139
377,0.39444330961749235,0.6055566903825076,0.392800737987033,0.1745945938252651
378,0.24136983051516725,0.7586301694848328,0.2089485311946522,0.0928966918705267
379,0.27005580326151024,0.7299441967384899,0.2322931719575412,0.081610961595383
380,0.13904388993032032,0.8609561100696796,0.12596244998922287,0.04338592469560655
381,0.3074649947913964,0.6925350052086037,0.3067998599547829,0.08789271851720284
382,0.24072726634829733,0.7592727336517027,0.23907254792188112,0.11121953766676979
383,0.29961083724374676,0.7003891627562533,0.27925657115105024,0.08892544770819037
384,0.2687960454927266,0.7312039545072733,0.2685037622291705,0.10410292347206733
385,0.2679090768629422,0.7320909231370578,0.2294407549669419,0.1433346205396265
386,0.6532090749326642,0.3467909250673358,0.6528017079699275,0.24383117382783473
387,0.31916704298833043,0.6808329570116696,0.3164686944381647,0.15929923555962933
388,0.24271378822427928,0.7572862117757206,0.23604555176400532,0.11279935164335718
389,0.08466347674393958,0.9153365232560604,0.08465579539636874,0.02165839755140353
390,0.17063015563780284,0.8293698443621972,0.1697688330585597,0.0669630518286031
391,0.36797898345127916,0.6320210165487208,0.33559284333657224,0.17689039542481316
392,0.31752804559749326,0.6824719544025069,0.31741504223486733,0.19644999487779527
393,0.291390465603616,0.7086095343963841,0.2286881029784972,0.0922396661086258
394,0.3178387511899113,0.6821612488100888,0.3145858766022553,0.09284804180567983
395,0.14236082380106277,0.8576391761989373,0.14166347939101484,0.07936042241834466
396,0.23773064846002193,0.7622693515399781,0.23554740642277944,0.1129813483480959
397,0.2480985803477957,0.7519014196522044,0.24393274497010028,0.05612049034855637
398,0.10398207154632993,0.89601792845367,0.10201549084070378,0.029426739514492022
399,0.32605008950103914,0.6739499104989608,0.3230153461018384,0.12748501685743346
400,0.22465935120889502,0.775340648791105,0.22250167837453536,0.05342466445128673
401,0.16503510907644764,0.8349648909235523,0.16265741051446256,0.09806262363949883
402,0.1855323144999753,0.8144676855000247,0.18490137319903058,0.051629939877760864
403,0.2153572049807412,0.7846427950192587,0.20995120677539833,0.07487742359974049
404,0.2664746420394609,0.733525357960539,0.2594074962316298,0.11846950260498855
405,0.31144825661841913,0.6885517433815809,0.2706325525152322,0.10197873751275026
406,0.18177812553576564,0.8182218744642343,0.176371008813634,0.03765510350672257
407,0.25723850152552163,0.7427614984744784,0.2566575559181493,0.11479912131989597
408,0.2662951297877387,0.7337048702122613,0.26027646373406643,0.079125956350178
409,0.20011051522260287,0.7998894847773972,0.20000210858520573,0.05268804763940967
410,0.22140824417141847,0.7785917558285815,0.19863528027660912,0.07559913759546254
411,0.13495840187560887,0.8650415981243912,0.134847053902158,0.040722856420442675
412,0.2127212332207045,0.7872787667792955,0.21210025692721027,0.09926687780390607
413,0.30370583774836657,0.6962941622516334,0.26617722711140335,0.1220507187397686
414,0.2791763486199066,0.7208236513800934,0.24265035177257396,0.1455841783052206
415,0.33494084167308835,0.6650591583269116,0.30395081730120854,0.18012391159002486
416,0.3920909544854896,0.6079090455145104,0.3243543106447158,0.12965908931758321
417,0.27973411197591574,0.7202658880240842,0.2743361054684033,0.08799288538802987
418,0.24453286036683433,0.7554671396331657,0.23620340131406597,0.1165393641657032
419,0.11415534954289591,0.885844650457104,0.1110992729121999,0.053360455734056934
420,0.07226910412213838,0.9277308958778616,0.0669462888876315,0.03875419035026392
421,0.22346148044406694,0.7765385195559331,0.22318124093944852,0.06326807451104273
422,0.17044343241718207,0.8295565675828179,0.15188439787990993,0.07037826647761614
423,0.24917913240722625,0.7508208675927738,0.1990678699254684,0.14932182973094996
424,0.3798729606258446,0.6201270393741555,0.3590693225537936,0.12284578850603338
425,0.14629239999171884,0.8537076000082812,0.13589189348110506,0.054152120640882505
426,0.27457074520213964,0.7254292547978604,0.23349692483799092,0.18704445880836645
427,0.3226576980361776,0.6773423019638224,0.3164167128943191,0.20336088463022198
428,0.2337128130613503,0.7662871869386497,0.20794636932659477,0.10100176318429517
429,0.05423114021239978,0.9457688597876002,0.039685893963045324,0.018267288993557076
430,0.3062469649056163,0.6937530350943837,0.2543180727565875,0.11674634417073433
431,0.37904249584860894,0.6209575041513911,0.3438470554401385,0.14061517805116705
432,0.22052250438730603,0.779477495612694,0.18844756717620068,0.045287375182140016
433,0.2150529437348106,0.7849470562651895,0.2109702229003686,0.06556840955085844
434,0.36496069522848923,0.6350393047715107,0.32653670593773204,0.09986327842874979
435,0.43365566788742954,0.5663443321125705,0.42521314068713967,0.14351245097561782
436,0.18715919872722622,0.8128408012727738,0.1841068737385485,0.05770714552704983
437,0.5280983108435996,0.4719016891564005,0.5266467699038526,0.26652206977976806
438,0.21526972757673243,0.7847302724232675,0.1986821399063299,0.06050288381894317
439,0.06565386564216377,0.9343461343578362,0.048660695532994916,0.02858141455188215
440,0.20406340220025695,0.795936597799743,0.20313525691364137,0.10603454011061146
441,0.22193980028035473,0.7780601997196452,0.21891809064081744,0.06992902846416138
442,0.1663162986824655,0.8336837013175344,0.14579044651687462,0.04338927629401195
443,0.13451189755956083,0.8654881024404392,0.1336626407242932,0.055858285841382686
444,0.1760548447684339,0.8239451552315662,0.17502468498390197,0.1387867329764454
445,0.11635082566222874,0.8836491743377712,0.11401362161753065,0.059817710521247874
446,0.18774366567251274,0.8122563343274872,0.18719618765916488,0.07862421005243844
447,0.2375029896962234,0.7624970103037766,0.23445197887714045,0.05603615675441172
448,0.2026539275977069,0.797346072402293,0.20262752633959713,0.08537701527323113
449,0.10310790259219864,0.8968920974078014,0.10171498128489279,0.0370764692964421
450,0.2036251673118914,0.7963748326881086,0.193220886215038,0.09663704654610394
451,0.2246242454280148,0.7753757545719852,0.21292651985673947,0.052617626113681405
452,0.19672478033258844,0.8032752196674116,0.18647398025847958,0.07347275090476299
453,0.18249831916342424,0.8175016808365757,0.1811166484932349,0.07268690961544584
454,0.3231406307769603,0.6768593692230398,0.29994069629960396,0.18736824108163758
455,0.22020572447634795,0.779794275523652,0.20504367965854184,0.06095936253816543
456,0.19909148157368928,0.8009085184263107,0.17042696486748207,0.0537002788273795
457,0.1957301494219177,0.8042698505780823,0.1680133559153512,0.09737800105107891
458,0.27556821599301495,0.724431784006985,0.263678126774201,0.1256070584528422
459,0.2329232403455903,0.7670767596544097,0.23217958793905624,0.07896595397169065
460,0.2914652243374639,0.7085347756625361,0.2892267001240211,0.09100781565477811
461,0.25413859310859127,0.7458614068914087,0.25141452502648753,0.06671310316225618
462,0.3409328933776504,0.6590671066223495,0.3409304949028149,0.12363233152862983
463,0.1230998218248934,0.8769001781751066,0.11276947668324862,0.059779317946023106
464,0.29683739959978994,0.7031626004002101,0.29039666346736653,0.10406781247711597
465,0.4119192491523704,0.5880807508476296,0.3821463059346176,0.1563885116533543
466,0.26599577929711565,0.7340042207028843,0.2600314865061091,0.07026172092306256
467,0.22276222478291446,0.7772377752170856,0.22133834922348344,0.1327485972469128
468,0.28877841920524383,0.7112215807947562,0.258138878580935,0.07221187416872304
469,0.11642945419386802,0.883570545806132,0.10005995653462395,0.032893157943986895
470,0.23688581165142647,0.7631141883485736,0.17846029089556648,0.07453075114453964
471,0.2089739003034095,0.7910260996965905,0.20886087904246212,0.07726972624853815
472,0.3013645385323747,0.6986354614676253,0.26390859066144406,0.07470129395838601
473,0.17160079071782905,0.8283992092821709,0.1703134460822822,0.055157661231539354
474,0.352771871132052,0.647228128867948,0.3511465823382148,0.14448454943520597
475,0.2834285195607439,0.7165714804392561,0.28278730673920416,0.08734321825856405
476,0.31448300940366825,0.6855169905963318,0.3030298884166915,0.12165742884424044
477,0.3558653794362554,0.6441346205637446,0.355863750323407,0.0828072754768332
478,0.2217129392703946,0.7782870607296054,0.1876169550137135,0.09205631186765145
479,0.30190563631319695,0.6980943636868031,0.2984524466172247,0.11736078417157385
480,0.17493506442825593,0.8250649355717441,0.17437555036820968,0.061845694539750556
481,0.40642942769023294,0.5935705723097671,0.4054906410315392,0.15797428374910324
482,0.21251851725225618,0.7874814827477438,0.1832526697287007,0.07324630952624497
483,0.10219875789816299,0.897801242101837,0.08828492068956004,0.03832323432093026
484,0.246450603292594,0.7535493967074061,0.24410031914892874,0.1667938784122186
485,0.19312281552311483,0.8068771844768852,0.189749272296778,0.06635179064365039
486,0.3453199487543696,0.6546800512456303,0.3449904376392532,0.12143233961875509
487,0.11625388033961581,0.8837461196603842,0.10217333143283067,0.0436511950590507
488,0.26804398043636213,0.7319560195636379,0.2494590569817438,0.12320004423319736
489,0.2806504457815584,0.7193495542184416,0.2778687662228689,0.18840640884476847
490,0.25208202101146077,0.7479179789885393,0.25021907263347853,0.09216371265187559
491,0.30345361370816853,0.6965463862918315,0.29105195842708914,0.1896282099819043
492,0.26519723365693504,0.734802766343065,0.25214371413293596,0.08174764411335182
493,0.21806725003573063,0.7819327499642694,0.2129585667889224,0.07730140668101244
494,0.20332138863491367,0.7966786113650863,0.20232781206496303,0.05849679964806163
495,0.3290060237925921,0.670993976207408,0.32397341659825074,0.11946248590253192
496,0.379030123143249,0.6209698768567511,0.3762580066559236,0.1636531438100831
497,0.3669803760956432,0.6330196239043568,0.3481780357944317,0.13748217628092155
498,0.6375085302065786,0.3624914697934214,0.5545055065015845,0.25429227162169676
499,0.3231062377003575,0.6768937622996425,0.3226549536149547,0.13840399933778733
500,0.3589537153848784,0.6410462846151215,0.3428594313700243,0.12923208435014555
501,0.1575331289936433,0.8424668710063568,0.1351764197100309,0.031197832245341513
502,0.20432832612851182,0.7956716738714882,0.17810235204400768,0.15353516729581032
503,0.22571900090688124,0.7742809990931188,0.21717208055769535,0.0845336755824939
504,0.19134677389682114,0.8086532261031789,0.1902309915772327,0.047324231102212885
505,0.09335733959785171,0.9066426604021482,0.09205651710865671,0.020987396054372102
506,0.13377969172613619,0.8662203082738638,0.1285559245365864,0.03407834754270109
507,0.1906528119014535,0.8093471880985466,0.18287214827504522,0.04322120779297127
508,0.19026229216341978,0.8097377078365802,0.18353798057656848,0.11594436248527054
509,0.13313748037549625,0.8668625196245038,0.13313032785436707,0.05064131063110967
510,0.28480784817932114,0.7151921518206789,0.2771702668549336,0.13093055280721183
511,0.04907120716475489,0.9509287928352451,0.0463466760545409,0.019708030920442782
512,0.09558681952516142,0.9044131804748385,0.0946056479618317,0.03840611708357991
513,0.2552841748403831,0.7447158251596169,0.2413060863709685,0.08859918568721745
514,0.24659300442735016,0.7534069955726498,0.16899309568539883,0.08791018773732891
515,0.1897452304623494,0.8102547695376506,0.18196709372066616,0.1294196945968746
516,0.12379671794762898,0.8762032820523711,0.12371625067226254,0.06760896749434953
517,0.20354636625580208,0.7964536337441979,0.20287260894060138,0.03742766448714908
518,0.29296645653790415,0.7070335434620958,0.29293256100610743,0.19042100238712417
519,0.19395021838177712,0.8060497816182228,0.17228469975923905,0.05152703545963304
520,0.35645260661734124,0.6435473933826588,0.3547674414371372,0.1330718721535234
521,0.148537066971452,0.851462933028548,0.13070345349704626,0.057059457852931685
522,0.09465178469826972,0.9053482153017303,0.08964447647735775,0.07901002474259891
523,0.15638030667840433,0.8436196933215957,0.1364961033526989,0.09981995273898732
524,0.09993777733074356,0.9000622226692565,0.09807185454309932,0.04223382449152322
525,0.24627943832860355,0.7537205616713964,0.24529677836372443,0.08575532389092624
526,0.14677429458151406,0.853225705418486,0.12678901718158045,0.08416550459858708
527,0.21451891953723717,0.7854810804627628,0.19734976815758856,0.08207696847448158
528,0.18340428809398227,0.8165957119060178,0.13259310881336875,0.07390836994854118
529,0.2966675925463301,0.70333240745367,0.28405979882138216,0.16037613682942878
530,0.22070199295283674,0.7792980070471632,0.2171009543957352,0.06962711485483071
531,0.2918467918169123,0.7081532081830877,0.2842111840580963,0.11274879759013269
532,0.26306949391391055,0.7369305060860895,0.2544744331286481,0.10147260089858871
533,0.2918964971851741,0.7081035028148259,0.2872055168852192,0.13502090727873423
534,0.15807647584802492,0.8419235241519751,0.15760214329891262,0.05666339383345489
535,0.18404022651326823,0.8159597734867318,0.18403436957258343,0.06399089742390457
536,0.16735557582000019,0.8326444241799998,0.16295529048961355,0.0938354649384467
537,0.1837035572121862,0.8162964427878138,0.1835361857546202,0.09623111456223166
538,0.5195652440340157,0.4804347559659844,0.5195337714250472,0.12393159071812403
539,0.4588088934580624,0.5411911065419376,0.4584941940481837,0.14875544356097326
540,0.24747058324961382,0.7525294167503862,0.23056467319570778,0.08113074419487629
541,0.1362564632130886,0.8637435367869114,0.12909616604074028,0.04038612008834276
542,0.20155118754274087,0.7984488124572591,0.1818902737570275,0.0427440623446721
543,0.20381985216389992,0.7961801478361,0.18793287488826063,0.0711923127567042
544,0.27473311547488555,0.7252668845251145,0.25471399879035855,0.09273089613076872
545,0.28652013036782936,0.7134798696321707,0.28274225196953967,0.10598996543102507
546,0.3239215803226639,0.6760784196773362,0.2932948554042151,0.10644765305016152
547,0.2715269412412236,0.7284730587587764,0.26883517689891206,0.09993334443023488
548,0.23144170909411044,0.7685582909058896,0.23125056595489882,0.10099681383242536
549,0.3090991002219676,0.6909008997780324,0.25336812931577257,0.09436438557536195
550,0.2931491787013894,0.7068508212986107,0.2879095092505752,0.06000791569586261
